age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-lost,hours-per-week,native-country,class
6,3,1,6,1,2,3,6,4,1,1,1,2,32,<=50K
5,2,1,6,1,4,4,3,3,1,1,1,2,32,<=50K
7,3,1,5,1,7,10,5,4,2,1,1,2,32,<=50K
7,3,1,4,2,7,5,5,4,2,1,1,5,32,>50K
6,3,1,7,5,7,6,5,4,2,1,1,1,32,<=50K
7,2,1,6,1,6,2,6,4,1,1,1,2,32,<=50K
6,5,2,2,7,7,6,5,1,2,1,1,2,15,>50K
6,1,1,6,1,4,12,6,3,2,1,1,5,31,<=50K
6,3,1,7,5,2,8,6,4,1,1,1,4,32,>50K
7,3,1,1,1,7,8,5,4,2,1,1,4,32,<=50K
7,3,1,12,4,2,8,6,4,2,1,1,4,32,<=50K
7,4,1,11,1,7,9,5,4,2,1,1,2,9,<=50K
6,1,1,11,1,7,5,5,4,2,1,1,2,32,<=50K
7,2,1,6,1,7,14,5,4,2,1,1,5,32,<=50K
8,3,1,6,1,2,12,6,4,2,1,1,1,32,<=50K
5,5,1,4,2,2,2,6,4,1,1,1,2,32,<=50K
2,2,1,6,1,4,14,6,4,2,1,1,2,32,<=50K
1,3,1,4,2,4,12,4,4,2,1,1,1,32,<=50K
1,3,1,4,2,4,1,4,4,2,1,1,1,32,<=50K
7,1,1,4,2,7,13,5,3,2,1,1,2,32,>50K
6,4,1,12,4,7,1,5,4,2,1,1,5,32,>50K
1,3,1,4,2,4,1,4,4,2,1,1,1,32,<=50K
5,3,1,6,1,4,5,4,4,2,1,1,2,32,<=50K
5,2,1,4,2,7,4,5,4,2,1,3,2,32,<=50K
6,3,1,12,4,2,2,6,4,1,1,1,2,32,<=50K
5,3,2,6,1,4,3,2,3,1,1,1,1,32,<=50K
4,3,1,12,4,7,8,5,4,2,1,1,4,32,>50K
6,2,1,6,1,7,5,5,4,2,1,1,4,32,>50K
7,3,1,6,1,2,8,3,4,1,1,1,4,32,<=50K
5,3,1,8,3,7,8,5,4,2,1,1,2,32,<=50K
5,3,1,6,1,4,8,6,4,2,1,1,4,32,<=50K
7,4,1,4,2,7,1,5,4,2,1,1,5,32,>50K
7,3,1,15,1,7,5,5,4,2,1,1,2,32,<=50K
5,3,1,12,4,7,6,5,4,2,1,1,5,32,<=50K
6,6,1,8,3,7,5,5,4,2,1,1,2,32,<=50K
5,3,1,6,1,4,9,6,4,2,1,9,2,32,<=50K
8,3,1,6,1,7,3,5,4,2,1,1,1,32,<=50K
5,3,1,1,1,4,2,3,4,1,1,1,2,32,<=50K
8,1,1,14,1,7,8,5,4,2,1,1,1,32,<=50K
8,4,1,4,2,7,1,5,4,2,1,1,1,32,<=50K
6,3,1,7,5,7,8,5,4,2,1,7,5,32,>50K
2,3,1,14,1,7,3,5,5,2,1,1,2,32,<=50K
5,3,1,12,4,4,2,2,4,2,1,1,2,32,<=50K
3,3,1,7,5,7,6,5,1,2,1,1,2,8,>50K
6,3,1,4,2,7,5,5,4,2,1,1,2,32,<=50K
7,2,1,7,5,7,6,5,4,2,14,1,2,32,>50K
6,3,1,8,3,7,10,5,4,2,1,1,2,32,<=50K
7,3,1,8,3,7,6,5,4,2,1,1,2,32,>50K
4,3,1,4,2,7,2,5,4,2,1,1,2,32,<=50K
6,2,1,10,4,7,6,5,4,2,1,1,4,22,>50K
7,3,1,2,7,7,8,5,4,2,1,1,5,32,>50K
6,3,1,6,1,7,5,5,4,2,1,1,2,32,<=50K
3,5,1,4,2,4,12,6,4,2,1,1,1,32,<=50K
6,3,1,4,2,7,8,5,4,2,1,1,2,32,<=50K
3,3,1,16,1,4,10,4,4,2,1,1,4,32,<=50K
6,3,1,6,1,2,5,6,4,2,1,11,2,32,<=50K
3,3,1,6,1,4,5,4,4,2,1,1,2,32,<=50K
6,6,1,12,4,7,6,5,4,2,1,1,2,32,>50K
5,3,1,12,4,7,8,5,4,2,1,1,4,32,>50K
3,3,1,6,1,7,5,5,4,2,1,1,2,32,>50K
5,3,1,12,4,4,2,6,4,1,1,1,4,32,<=50K
6,3,1,6,1,2,10,6,4,1,1,1,2,32,<=50K
7,3,1,4,2,7,5,5,4,2,1,1,2,32,<=50K
7,1,1,1,1,7,1,5,4,2,1,1,1,32,<=50K
7,3,1,4,2,5,13,3,3,1,1,1,2,32,<=50K
7,3,1,6,1,7,4,5,4,2,1,1,4,32,<=50K
5,3,1,4,2,7,9,5,4,2,1,1,2,18,<=50K
5,2,1,8,3,4,14,6,4,2,1,1,5,32,<=50K
7,3,1,6,1,7,1,5,4,2,2,1,1,32,<=50K
7,4,1,12,4,7,1,5,4,2,1,1,5,32,>50K
7,3,1,6,1,2,2,3,4,1,1,1,2,32,<=50K
7,2,1,6,1,7,12,5,4,2,1,1,2,32,<=50K
1,3,1,6,1,4,12,6,4,2,1,1,1,32,<=50K
7,3,1,6,1,2,4,6,4,2,1,1,5,32,<=50K
2,3,1,12,4,4,1,6,4,1,1,1,1,32,<=50K
1,3,1,6,1,4,12,4,4,2,1,1,1,32,<=50K
1,3,1,4,2,4,12,4,4,2,1,1,1,32,<=50K
3,3,1,12,4,7,6,5,4,2,1,1,4,32,<=50K
5,3,1,6,1,7,6,5,4,2,1,1,4,32,<=50K
7,3,1,6,1,4,1,4,4,2,1,1,2,32,<=50K
6,3,1,6,1,7,1,5,4,2,1,6,2,32,>50K
5,1,1,6,1,4,8,6,4,2,1,1,5,11,<=50K
3,3,1,14,1,7,5,5,4,2,1,1,4,32,<=50K
7,3,1,6,1,7,10,5,4,2,1,1,4,32,>50K
5,3,1,7,5,4,1,6,4,2,1,1,5,32,<=50K
1,3,1,6,1,4,2,4,4,2,1,1,2,32,<=50K
6,3,1,4,2,4,2,6,4,1,1,1,2,32,<=50K
3,3,1,6,1,7,5,5,4,2,1,1,2,18,<=50K
5,3,1,4,2,7,4,5,4,2,1,1,2,32,<=50K
5,3,1,6,1,7,5,5,4,2,1,1,2,32,<=50K
1,5,1,4,2,4,8,4,4,1,1,1,1,32,<=50K
5,3,1,5,1,2,3,6,4,2,1,1,5,32,<=50K
5,3,1,4,2,4,1,6,1,2,1,1,1,12,<=50K
6,5,1,6,1,7,14,5,4,2,1,1,2,32,<=50K
1,3,1,6,1,4,6,6,4,1,1,1,2,32,<=50K
1,3,1,15,1,4,10,4,4,2,1,1,2,32,<=50K
6,3,1,12,4,4,12,4,4,1,1,1,1,32,<=50K
2,3,1,12,4,4,10,6,1,2,1,1,4,33,<=50K
3,3,1,15,1,4,4,6,4,2,1,1,2,32,<=50K
4,3,1,12,4,4,2,4,4,1,1,1,2,32,<=50K
5,3,1,4,2,5,12,3,4,1,1,1,2,13,<=50K
6,3,1,4,2,7,4,5,4,2,1,1,2,32,>50K
7,3,1,14,1,7,5,5,4,2,1,1,2,32,<=50K
7,4,1,6,1,7,6,5,3,2,1,1,5,32,>50K
8,2,1,12,4,7,6,5,4,2,1,1,1,32,<=50K
6,2,1,12,4,7,6,5,4,2,1,1,4,32,>50K
8,6,1,6,1,2,6,6,4,1,1,14,2,32,<=50K
5,3,1,12,4,7,8,5,4,2,2,1,5,32,>50K
7,3,1,6,1,4,5,6,4,2,1,1,2,32,<=50K
1,3,1,6,1,4,5,3,4,2,1,1,1,32,<=50K
7,3,1,16,1,4,6,2,3,2,1,1,4,32,<=50K
6,3,1,4,2,7,4,5,4,2,1,1,3,32,<=50K
7,3,1,12,4,7,14,5,4,2,1,1,2,32,>50K
1,3,1,1,1,4,1,4,4,1,1,1,1,32,<=50K
4,3,1,6,1,7,13,5,4,2,1,1,2,32,>50K
7,6,1,4,2,5,12,6,3,2,1,1,2,32,<=50K
1,3,1,6,1,4,5,4,4,2,1,1,2,32,<=50K
6,3,1,4,2,4,8,6,4,1,1,1,2,32,<=50K
6,3,1,6,1,2,9,6,4,2,1,1,2,32,<=50K
1,3,1,4,2,4,12,4,4,1,1,1,1,32,<=50K
3,3,1,6,1,4,3,4,4,2,1,1,2,32,<=50K
6,3,1,8,3,5,5,6,4,1,1,1,5,32,<=50K
5,6,1,6,1,7,2,5,4,2,1,1,2,32,>50K
4,3,1,14,1,5,1,6,4,1,1,14,3,32,<=50K
3,3,1,6,1,4,10,2,4,2,1,1,2,32,<=50K
6,1,1,4,2,7,8,5,4,2,1,6,1,32,>50K
6,3,1,6,1,5,12,6,4,1,1,1,2,32,<=50K
7,3,1,8,3,7,5,5,3,2,1,1,2,32,>50K
6,2,1,8,3,7,14,5,4,2,1,1,2,32,>50K
1,3,1,6,1,4,2,4,4,1,1,1,2,32,<=50K
7,5,1,7,5,2,8,3,4,1,1,1,2,32,<=50K
5,3,1,6,1,4,2,6,4,1,1,1,2,32,<=50K
7,1,1,9,6,7,6,5,4,2,15,1,2,32,>50K
7,3,1,12,4,7,8,5,4,2,1,1,4,32,>50K
3,3,1,6,1,4,5,4,3,2,1,1,2,32,<=50K
7,3,1,11,1,7,4,5,4,2,1,1,2,32,<=50K
5,3,1,6,1,4,10,6,4,2,1,1,2,32,<=50K
2,3,1,6,1,4,12,3,4,1,1,1,1,32,<=50K
6,3,1,12,4,7,5,5,4,2,1,1,2,32,<=50K
3,3,1,4,2,2,1,6,4,2,1,1,4,32,<=50K
7,4,1,6,1,7,5,5,4,2,1,1,5,32,>50K
5,3,1,4,2,2,2,6,4,1,1,1,2,32,<=50K
1,3,1,14,1,4,12,4,4,2,2,1,1,32,<=50K
7,3,1,6,1,7,1,5,4,2,1,1,2,32,>50K
7,3,1,15,1,7,2,5,4,2,1,1,2,32,<=50K
7,3,1,8,3,2,1,3,4,1,1,1,2,32,<=50K
5,3,1,12,4,4,8,6,4,1,1,1,2,32,<=50K
2,3,1,12,4,4,6,4,4,1,1,1,2,32,<=50K
3,3,1,4,2,7,1,5,4,2,1,1,2,32,<=50K
5,3,1,12,4,7,8,1,4,1,1,6,1,32,>50K
7,3,1,16,1,7,1,5,4,2,1,1,4,32,>50K
3,3,1,12,4,2,5,6,4,2,1,1,2,32,<=50K
5,3,1,1,1,4,3,6,4,2,1,1,2,32,<=50K
5,3,1,12,4,7,2,5,4,2,1,1,2,32,>50K
5,3,1,6,1,7,8,5,4,2,1,1,2,32,<=50K
6,3,1,7,5,7,6,1,4,1,1,1,4,23,<=50K
3,1,1,6,1,4,6,4,3,1,1,1,2,32,<=50K
5,2,1,12,4,7,2,5,4,2,1,4,4,32,>50K
1,3,1,15,1,4,12,4,4,2,1,1,1,32,<=50K
7,5,1,12,4,7,2,5,4,2,15,1,2,32,>50K
7,1,1,6,1,7,1,5,4,2,1,1,4,32,<=50K
6,3,1,4,2,7,13,1,3,1,1,1,2,32,<=50K
3,3,1,8,3,2,5,6,2,2,1,1,2,32,<=50K
6,6,1,4,2,7,2,5,4,2,1,1,2,32,>50K
7,3,1,12,4,2,1,6,4,2,1,1,2,32,<=50K
5,3,1,12,4,4,1,6,4,2,15,1,4,32,>50K
7,3,1,6,1,7,6,5,4,2,1,1,1,32,<=50K
3,3,1,6,1,7,5,5,4,2,1,1,2,32,<=50K
6,1,1,7,5,7,6,5,4,2,1,1,2,32,>50K
7,3,1,12,4,7,12,2,1,2,1,1,1,19,<=50K
3,6,1,6,1,2,2,6,4,2,7,1,4,32,<=50K
7,3,1,9,6,7,6,5,4,2,1,1,4,32,>50K
3,1,1,6,1,7,2,5,4,2,1,1,2,32,<=50K
7,3,1,4,2,2,8,6,4,1,1,1,4,32,>50K
1,3,1,14,1,4,3,4,4,2,1,1,2,32,<=50K
7,3,1,4,2,7,8,5,4,2,1,7,2,32,>50K
1,3,1,1,1,4,4,4,4,2,1,1,1,32,<=50K
7,3,1,6,1,7,8,1,4,1,1,1,4,32,<=50K
7,2,1,1,1,6,12,3,3,1,1,1,1,32,<=50K
4,3,1,4,2,7,1,5,4,2,1,1,4,32,<=50K
1,3,1,6,1,4,6,6,4,2,1,1,2,32,<=50K
5,3,1,10,4,7,6,5,4,2,1,1,2,32,<=50K
7,1,1,4,2,2,1,6,4,1,4,1,5,32,<=50K
6,5,1,12,4,7,6,5,1,2,15,1,5,37,>50K
6,3,1,4,2,2,12,3,4,1,1,1,1,32,<=50K
1,3,2,6,1,4,3,4,4,2,1,1,1,32,<=50K
5,1,1,7,5,4,6,6,4,2,1,1,4,23,<=50K
6,2,1,12,4,2,6,3,4,1,1,1,2,32,<=50K
5,6,2,4,2,5,2,3,3,1,13,1,5,32,<=50K
1,3,1,6,1,4,4,4,4,2,1,1,1,32,<=50K
5,3,1,12,4,7,6,1,4,1,1,1,2,32,<=50K
6,1,1,16,1,7,5,5,4,2,1,10,2,32,<=50K
8,4,1,4,2,7,1,5,4,2,1,1,1,32,>50K
3,3,1,1,1,4,12,6,4,2,1,1,1,36,<=50K
5,5,1,4,2,5,2,4,3,2,1,1,1,32,<=50K
7,2,1,4,2,2,10,4,4,1,1,1,2,32,<=50K
5,3,1,6,1,4,10,6,3,2,1,9,2,32,<=50K
2,3,1,6,1,4,12,6,4,2,1,1,1,32,<=50K
7,3,1,1,1,7,5,5,4,2,1,1,2,32,<=50K
5,3,1,6,1,7,8,5,4,2,1,1,2,2,<=50K
7,1,1,12,4,7,1,5,4,2,15,1,2,32,>50K
2,3,1,4,2,4,1,4,4,1,1,1,1,32,<=50K
6,6,1,4,2,2,8,6,4,1,1,1,2,32,<=50K
7,3,1,7,5,7,6,5,4,2,1,1,5,32,>50K
4,3,1,12,4,4,6,6,4,1,15,1,2,32,>50K
4,3,1,2,7,4,6,6,4,2,1,1,5,32,<=50K
7,6,1,6,1,7,2,5,3,2,1,7,2,32,>50K
2,3,1,10,4,4,8,4,4,2,1,1,2,32,<=50K
8,3,1,1,1,7,1,5,4,2,1,1,1,32,<=50K
7,3,1,6,1,2,2,3,4,1,1,1,1,32,<=50K
1,3,1,6,1,4,13,4,4,2,1,1,2,32,<=50K
1,3,1,6,1,4,1,6,4,1,1,1,1,32,<=50K
6,3,1,4,2,4,13,2,4,1,1,1,2,32,<=50K
6,3,1,4,2,4,8,3,4,1,1,1,2,32,<=50K
7,3,1,7,5,2,8,3,4,2,15,1,5,32,>50K
1,3,1,8,3,4,4,4,4,2,1,1,2,32,<=50K
2,3,1,4,2,4,1,4,4,1,1,1,2,32,<=50K
6,3,1,6,1,7,5,5,4,2,1,1,2,32,<=50K
8,3,1,12,4,7,8,5,4,2,1,1,1,6,<=50K
7,3,1,8,3,7,1,5,4,2,1,1,2,32,>50K
7,3,1,6,1,7,4,5,4,2,1,1,2,32,>50K
1,3,1,14,1,4,12,4,4,1,1,1,1,32,<=50K
7,3,1,4,2,7,1,5,4,2,1,1,4,32,>50K
7,3,1,4,2,2,2,6,4,1,1,3,2,32,<=50K
7,4,1,6,1,7,1,5,3,2,1,1,5,32,<=50K
6,3,1,7,5,4,2,6,4,1,1,1,2,32,<=50K
5,3,1,12,4,2,6,4,4,1,1,1,2,32,<=50K
3,3,1,12,4,4,6,6,4,2,1,1,2,32,<=50K
2,3,1,12,4,4,1,4,3,1,1,1,1,32,<=50K
6,6,2,7,5,7,8,5,4,2,1,1,2,32,>50K
1,3,1,4,2,4,5,4,4,2,1,1,1,32,<=50K
5,3,1,4,2,7,5,5,4,2,1,1,2,32,>50K
5,2,1,6,1,7,5,5,4,2,1,1,2,6,>50K
6,3,1,10,4,7,1,5,4,2,1,1,4,32,>50K
5,3,1,12,4,7,6,1,4,1,1,1,2,32,>50K
6,3,1,10,4,7,12,1,4,1,1,1,1,32,<=50K
1,3,1,6,1,4,6,6,4,1,1,1,2,32,<=50K
7,3,1,1,1,7,2,1,4,1,1,1,2,32,<=50K
7,3,1,14,1,7,9,5,4,2,1,1,4,32,<=50K
7,3,1,12,4,7,1,5,4,2,1,1,1,32,>50K
5,3,1,4,2,7,8,5,4,2,1,1,5,32,>50K
3,3,1,1,1,4,11,4,4,1,1,1,1,32,<=50K
7,3,1,6,1,7,10,5,4,2,1,1,2,32,<=50K
2,3,1,6,1,5,3,2,4,1,1,1,2,32,<=50K
6,5,1,12,4,4,6,6,4,2,1,1,2,32,<=50K
7,3,1,6,1,7,5,5,4,2,1,1,2,32,<=50K
7,3,1,12,4,7,8,5,4,2,1,1,5,32,>50K
8,6,1,4,2,6,13,6,4,1,4,1,2,32,<=50K
5,3,1,8,3,4,13,3,4,1,1,1,5,32,<=50K
3,3,1,4,2,4,12,2,5,1,1,1,1,21,<=50K
4,3,1,4,2,7,4,5,4,2,1,1,4,32,>50K
5,3,1,6,1,2,8,3,4,1,1,1,2,32,<=50K
7,3,1,6,1,4,5,6,4,2,1,1,2,32,>50K
5,1,1,6,1,4,8,6,4,2,6,1,4,32,<=50K
5,3,1,6,1,7,10,5,4,2,1,1,2,32,<=50K
7,1,1,14,1,6,12,3,4,1,1,1,5,41,>50K
4,3,1,4,2,4,2,6,4,1,1,1,2,5,<=50K
6,1,1,12,4,2,1,3,4,2,1,1,4,32,<=50K
5,3,1,6,1,5,13,6,4,2,1,1,4,32,<=50K
7,3,1,12,4,7,12,5,4,2,1,1,2,6,<=50K
1,3,1,1,1,4,12,4,4,1,1,1,1,32,<=50K
5,3,1,4,2,4,1,3,4,2,1,1,1,32,<=50K
4,3,1,8,3,4,8,6,3,1,1,1,2,32,<=50K
7,3,1,14,1,2,4,4,4,2,1,1,2,32,<=50K
7,3,1,6,1,2,13,6,4,1,1,1,4,32,<=50K
4,4,1,12,4,7,1,5,4,2,15,1,4,32,>50K
7,3,1,7,5,2,6,3,4,1,1,1,2,32,<=50K
7,3,1,12,4,7,8,5,4,2,1,1,2,32,<=50K
6,3,1,6,1,7,13,5,4,2,1,1,2,32,>50K
6,3,1,4,2,2,2,3,4,1,1,1,2,32,<=50K
8,3,1,8,3,7,5,5,4,2,1,1,1,32,<=50K
2,3,1,12,4,4,12,4,4,2,1,1,2,32,<=50K
6,3,1,8,3,7,9,5,4,2,1,1,5,32,<=50K
6,3,1,12,4,4,5,6,4,2,1,1,2,32,<=50K
2,3,1,12,4,7,6,5,4,2,9,1,1,32,<=50K
4,1,1,6,1,7,1,5,4,2,1,1,4,32,<=50K
1,3,1,4,2,4,1,4,4,1,1,1,5,32,<=50K
6,3,1,6,1,7,5,5,4,2,1,1,2,32,<=50K
6,3,1,6,1,2,4,3,4,2,1,1,4,32,<=50K
7,3,1,14,1,5,10,6,4,1,1,1,2,32,<=50K
3,3,1,6,1,4,1,4,4,1,1,1,1,32,<=50K
5,2,1,12,4,7,6,5,4,2,1,1,2,32,<=50K
1,5,1,4,2,4,8,4,4,2,1,1,2,32,<=50K
6,4,1,12,4,7,8,5,4,2,15,1,4,32,>50K
8,1,1,16,1,6,9,3,4,1,1,1,1,32,<=50K
5,3,1,4,2,7,8,5,4,2,1,1,5,32,<=50K
6,1,1,12,4,7,6,5,4,2,1,1,5,32,<=50K
4,1,1,6,1,7,8,5,4,2,1,5,4,32,>50K
6,3,1,14,1,7,12,5,3,2,2,1,2,32,<=50K
7,2,1,7,5,7,6,5,4,2,1,1,4,32,<=50K
3,1,1,4,2,4,10,4,4,2,1,1,2,32,<=50K
7,1,1,6,1,6,9,6,4,2,1,1,5,32,<=50K
1,3,1,12,4,4,8,4,4,1,1,1,4,32,<=50K
5,3,1,7,5,4,8,6,4,1,1,1,5,32,<=50K
4,3,1,4,2,2,5,3,4,2,1,1,1,32,>50K
7,2,1,4,2,1,2,3,3,1,1,1,1,32,<=50K
6,3,1,6,1,2,2,6,4,2,15,1,2,32,>50K
7,3,1,12,4,7,8,5,4,2,1,1,5,32,>50K
7,5,1,2,7,7,6,6,1,2,2,1,2,33,<=50K
5,1,1,12,4,2,5,3,1,2,1,1,4,39,<=50K
3,3,1,4,2,4,2,4,3,1,1,1,2,31,<=50K
6,5,1,12,4,7,2,5,4,2,1,1,4,32,>50K
6,3,1,12,4,7,8,5,4,2,1,1,2,32,<=50K
3,2,1,12,4,7,6,1,4,1,1,1,5,32,>50K
7,3,1,1,1,7,5,5,4,2,1,1,2,32,>50K
7,3,1,6,1,7,3,1,4,1,1,1,1,32,>50K
1,3,1,8,3,4,12,6,4,2,1,1,1,32,<=50K
7,3,1,12,4,7,6,5,4,2,15,1,2,32,>50K
7,3,1,4,2,2,2,3,4,1,1,13,2,32,>50K
6,3,1,5,1,7,5,5,4,2,1,1,2,32,<=50K
8,3,1,5,1,7,10,1,4,1,2,1,2,32,<=50K
4,3,1,4,2,7,10,5,4,2,1,1,2,32,>50K
6,3,1,12,4,4,1,3,4,2,1,1,2,32,<=50K
1,3,1,16,1,4,1,4,4,2,1,1,1,32,<=50K
7,2,1,10,4,5,2,6,3,1,1,1,2,32,<=50K
3,3,1,6,1,3,1,5,4,2,1,1,5,32,<=50K
3,3,1,7,5,4,6,6,4,2,1,1,5,32,>50K
6,2,1,12,4,5,6,3,4,2,1,1,2,32,<=50K
7,2,1,4,2,2,8,3,3,1,1,1,1,32,<=50K
1,3,1,6,1,4,12,4,4,2,1,1,1,32,<=50K
1,3,1,6,1,4,2,4,4,1,1,1,2,32,<=50K
4,3,1,4,2,7,10,5,4,2,1,1,2,32,>50K
7,2,1,7,5,7,6,5,4,2,1,1,4,32,>50K
6,3,1,11,1,7,9,5,4,2,1,1,2,18,<=50K
1,3,1,4,2,7,3,5,4,2,1,1,1,32,<=50K
1,3,1,4,2,4,1,4,4,1,1,3,1,32,<=50K
5,3,1,6,1,2,5,4,4,2,1,3,4,32,<=50K
7,3,1,6,1,5,5,3,3,2,1,1,4,32,<=50K
1,3,1,4,2,4,12,4,4,2,1,1,1,32,<=50K
7,3,1,16,1,7,10,5,4,2,1,1,4,32,<=50K
1,3,1,4,2,4,12,4,4,2,1,1,1,18,<=50K
7,3,1,6,1,2,13,6,4,1,1,1,4,32,>50K
1,5,1,4,2,4,2,6,4,1,1,1,1,32,<=50K
1,3,1,4,2,4,12,4,4,2,1,1,2,32,<=50K
4,3,1,16,1,7,9,5,4,2,1,9,2,32,<=50K
7,3,1,14,1,2,5,2,4,1,1,1,2,32,<=50K
6,3,1,4,2,4,2,4,4,1,1,1,2,32,<=50K
2,3,1,10,4,4,12,4,3,2,1,1,4,32,<=50K
4,3,1,6,1,7,2,1,4,1,14,1,2,32,>50K
5,3,1,6,1,7,8,5,4,2,1,1,4,32,<=50K
1,1,1,15,1,4,3,4,4,2,1,1,1,32,<=50K
3,3,1,7,5,4,1,4,4,1,1,1,2,32,<=50K
3,3,1,6,1,7,2,1,4,1,1,1,2,32,<=50K
6,1,1,16,1,7,1,5,4,2,1,1,1,32,>50K
6,3,1,12,4,7,1,5,4,2,1,1,4,32,>50K
4,3,1,12,4,4,8,6,4,2,1,1,5,32,>50K
3,3,1,6,1,7,12,1,3,1,1,1,1,32,<=50K
7,3,1,8,3,7,1,5,4,2,1,1,2,32,>50K
6,3,1,10,4,7,5,5,4,2,15,1,5,3,>50K
8,3,1,11,1,6,12,2,1,1,1,1,1,19,<=50K
5,5,1,15,1,7,13,1,4,1,1,1,2,32,>50K
5,3,1,12,4,4,8,6,4,2,1,1,2,32,<=50K
6,2,1,7,5,4,6,6,4,1,1,1,2,32,<=50K
3,3,1,12,4,7,1,5,4,2,1,1,4,32,>50K
7,3,1,12,4,7,8,5,4,2,1,6,4,32,>50K
7,1,1,12,4,7,2,1,4,1,15,1,1,32,>50K
2,3,1,12,4,7,6,5,4,2,1,1,4,32,<=50K
6,1,1,2,7,7,6,5,4,2,15,1,5,32,>50K
3,3,1,14,1,7,2,1,4,1,1,1,2,18,<=50K
2,3,1,4,2,4,2,6,4,1,1,1,5,32,<=50K
5,3,1,12,4,7,8,5,4,2,1,7,4,32,>50K
5,3,1,4,2,4,12,6,4,2,1,1,2,32,<=50K
3,3,1,12,4,4,6,6,4,2,1,3,2,32,<=50K
6,1,1,4,2,7,9,5,4,2,1,1,1,32,<=50K
2,3,1,12,4,4,1,4,4,2,1,1,2,32,<=50K
7,3,1,16,1,1,10,6,4,2,1,1,2,32,<=50K
5,3,1,6,1,7,3,5,4,2,1,1,4,32,<=50K
5,3,1,6,1,2,12,3,3,1,1,3,2,32,<=50K
7,3,1,6,1,6,10,3,4,1,1,1,2,32,<=50K
7,1,1,4,2,2,1,3,4,2,1,1,5,32,>50K
5,3,1,4,2,7,10,5,4,2,1,1,4,32,>50K
7,3,1,6,1,4,13,2,4,2,1,1,4,32,<=50K
8,6,1,4,2,7,4,5,4,2,1,1,2,32,>50K
5,3,1,6,1,7,5,1,4,1,1,1,4,32,<=50K
2,3,1,16,1,4,1,4,4,2,1,1,2,32,<=50K
7,3,1,13,1,7,10,5,4,2,1,1,2,13,<=50K
2,3,1,6,1,4,12,6,4,1,1,1,2,32,<=50K
7,3,1,6,1,7,5,5,4,2,1,1,2,32,<=50K
7,3,1,6,1,7,5,5,4,2,1,1,2,41,<=50K
7,3,1,2,7,7,6,5,1,2,1,6,2,33,>50K
6,3,1,8,3,7,8,5,4,2,1,1,2,32,<=50K
6,3,1,6,1,7,3,5,4,2,1,1,5,32,<=50K
5,3,1,4,2,7,5,5,4,2,1,1,2,32,<=50K
8,3,1,4,2,7,6,5,4,2,1,1,2,32,<=50K
5,3,1,6,1,2,5,6,4,2,1,1,2,32,<=50K
1,3,1,6,1,4,9,4,4,1,1,1,2,32,<=50K
4,1,1,10,4,4,5,4,4,2,1,1,2,32,<=50K
7,3,1,6,1,6,1,3,4,1,1,1,2,32,<=50K
6,2,1,6,1,7,14,5,4,2,1,1,2,32,<=50K
4,2,1,4,2,7,14,5,4,2,1,1,2,32,>50K
4,1,1,8,3,7,9,5,4,2,1,1,4,32,<=50K
7,6,1,6,1,1,2,6,3,1,1,1,2,28,<=50K
5,3,1,6,1,4,6,6,4,1,1,1,1,32,<=50K
7,3,1,4,2,2,12,6,4,2,1,1,1,32,<=50K
2,3,1,4,2,7,2,5,4,2,1,1,1,32,<=50K
3,3,1,15,1,4,5,6,4,2,1,1,2,18,<=50K
3,3,1,6,1,7,4,5,4,2,1,1,2,32,<=50K
1,3,1,6,1,4,10,4,4,2,1,1,2,18,<=50K
7,3,1,6,1,7,2,5,4,2,1,1,4,32,>50K
7,3,1,6,1,7,5,5,4,2,1,1,2,32,<=50K
7,3,1,12,4,7,1,5,4,2,1,1,2,32,<=50K
7,3,1,6,1,2,2,6,4,1,1,1,1,32,<=50K
4,3,1,6,1,1,2,6,4,1,1,1,1,32,<=50K
8,1,1,6,1,6,5,6,4,2,1,1,1,32,<=50K
3,1,1,12,4,7,8,1,4,1,1,1,2,32,<=50K
4,3,1,12,4,7,13,5,4,2,1,1,2,32,>50K
6,3,1,6,1,2,10,4,4,2,1,1,2,32,<=50K
6,3,1,12,4,4,8,6,4,2,1,1,5,32,<=50K
6,2,1,8,3,7,4,5,4,2,4,1,2,32,>50K
6,3,1,6,1,7,5,5,4,2,1,1,2,32,<=50K
5,3,1,6,1,7,10,5,3,2,1,1,2,32,<=50K
3,3,1,6,1,4,3,2,4,2,1,1,5,32,<=50K
3,3,1,6,1,4,1,6,4,1,1,1,2,32,<=50K
6,3,1,4,2,2,5,6,4,2,1,1,2,32,<=50K
5,3,1,2,7,7,6,5,4,2,1,1,4,32,>50K
4,4,1,6,1,7,3,5,4,2,1,1,5,32,<=50K
6,3,1,4,2,7,1,5,4,2,15,1,2,32,>50K
5,1,1,4,2,7,1,5,4,2,1,3,4,32,<=50K
5,1,1,8,3,7,13,5,4,2,1,1,5,32,<=50K
5,4,1,12,4,4,13,6,4,2,15,1,5,32,>50K
8,3,1,6,1,7,2,5,4,2,1,1,1,32,<=50K
5,3,1,6,1,5,12,6,4,1,1,1,1,32,<=50K
3,3,1,6,1,4,5,2,4,2,1,1,2,32,<=50K
8,3,1,6,1,7,1,5,4,2,1,1,1,32,<=50K
1,3,1,14,1,4,1,4,3,1,1,3,1,32,<=50K
